GarageArea,GrLivArea,OverallQual,YearBuilt
467,1440,6,1981
280,864,4,1970
583,1680,7,1998
240,1489,6,1940
539,1349,7,2000
281,901,4,1954
484,1603,6,1992
300,1152,6,1950
525,1072,5,2005
450,2259,6,1953
484,1040,5,1977
400,1258,4,1969
420,1501,6,1993
610,1466,8,2007
312,1053,5,1959
576,1752,9,2005
514,1494,7,1998
576,1425,6,1964
1052,1702,9,2008
702,1800,9,2007
0,2200,5,1900
228,1666,8,1925
564,2784,7,1978
672,1131,4,1937
400,1517,8,1929
0,1120,5,2007
392,1482,7,1992
576,864,4,1971
531,1188,5,1959
614,1576,7,2006
576,960,4,1970
824,1574,8,2006
0,1517,5,1919
480,1464,5,1963
889,2344,7,1996
484,1358,7,2004
463,1690,6,2000
884,1382,6,1962
476,1564,6,1980
624,1306,6,2005
551,1137,6,1987
520,988,5,1954
288,1109,5,1971
254,1134,5,1960
624,2614,6,1974
398,1310,6,1924
484,1080,6,1983
612,2132,8,1983
487,1920,7,1968
440,1118,6,1920
772,1704,8,2007
539,861,4,1940
539,1743,6,1968
280,987,6,1970
632,1220,7,2006
648,1402,7,2006
420,848,6,2004
480,990,5,1994
312,1357,6,1959
532,1535,7,2004
576,914,5,1996
576,1252,5,1908
588,1003,6,1984
286,630,4,1970
264,1138,6,1958
490,1716,6,1962
440,1365,5,1971
294,1339,5,1958
472,1228,8,1988
924,778,5,1940
0,1040,5,1978
0,1928,5,1916
968,2634,5,1969
461,1251,6,1964
736,2153,9,2000
748,1787,8,2001
0,864,3,1914
576,1114,5,2004
499,1652,8,2000
400,1040,3,1950
0,784,5,1924
894,1842,9,1981
596,2380,6,1965
544,1411,7,1977
576,2730,7,1986
826,1656,8,2006
0,630,4,1972
588,1472,7,1980
576,1392,6,1968
255,1635,6,1910
288,864,5,1972
440,1506,7,2005
871,2046,7,2003
504,1936,8,2000
578,1888,6,1966
288,1236,5,1961
479,1370,7,1976
400,1040,3,1949
576,1135,7,1936
0,864,4,1971
352,1099,5,1995
467,1850,7,1994
280,1412,6,1939
0,1792,5,1974
326,833,5,1954
0,1152,4,1955
498,1478,6,1960
240,1284,5,1947
502,1675,6,1999
474,1776,7,2002
608,1786,7,2001
460,1262,6,1976
461,1088,8,1986
565,1360,8,1984
520,1582,7,2004
256,1308,5,1940
666,1431,7,1999
572,1429,6,1960
1053,1939,8,2006
0,864,5,1922
641,2945,10,2006
552,1314,8,2009
484,1836,7,2004
0,866,5,1945
660,1569,7,2007
841,3279,8,2003
1418,5642,10,2008
480,1739,8,1999
296,1510,4,1940
352,1795,5,1954
0,1294,4,1900
1220,2084,10,2007
478,1766,9,2009
538,2704,8,1972
240,520,4,1927
180,2057,7,1936
776,1694,8,2008
250,1472,5,1925
282,2080,7,1926
240,1505,5,1940
435,1586,6,1979
0,2229,6,1912
618,2084,7,2004
492,1752,8,1988
240,1740,7,1940
434,1948,7,2004
570,1336,4,1920
552,894,5,1972
770,1980,9,2004
213,1494,6,1942
288,1558,5,1945
662,1294,7,2006
528,2136,5,1951
264,1218,6,1972
473,1719,8,1993
672,2402,10,2008
216,2526,6,1916
0,708,4,1940
288,1111,5,1920
